"1","ШТЫРИ-СТОЛБИКИ ДЛЯ ОГРАЖДЕНИЯ ТАМОЖЕННОЙ ЗОНЫ"
"2","ШЕСТИГРАННИК 17ММ СТ30ХГСА"
"3","ЭМАЛЬ-ПРОВОД ПЭТВ-2  2,5"
"4","ЭЛЕМЕНТЫ ЭКРАНОВ,  ТРУБА 60Х6 СТ 20 Б/У"
"5","ТРУБА ЧУГУННАЯ ЧВР ДУ50"
"6","ЯЩИК ЭТАЖНЫЙ ЯЗЗАП-2"
"7","ШПИЛЬКА М36х250"
"8","ТЕРМОРЕЗИСТОРЫ С СОДЕРЖАНИЕМ  ПЛАТИНЫ 0,002ГР"
"9","Швеллер № 22 ст3 ГОСТ ДСТУ 3436-96 б/у"
"10","Сода кальцинированная марка Б ( 25 кг мешок)"
"11","Фум-лента 8Мх0,075х12 мм"
"12","Пленка полиэтиленовая 1500х80х100"
"14","СУЛЬФАМИНОВАЯ  КИСЛОТА ТУ 6-09-2437-79"
"15","ЦИНК ХЛОРИСТЫЙ, ИМП ГОСТ 2912-79"
"16","Шина свинцовая"
"17","СПИРТ ЭТИЛОВЫЙ ТЕХНИЧЕСКИЙ марки А ГОСТ 17299-78"
"18","Хлорная известь 1кг"
"19","Шампунь для волос 500мл"
"20","КАРБИД КАЛЬЦИЯ ГОСТ 1460-81"
"21","ХЛОР ЖИДКИЙ ГОСТ 6718-93"
"22","Хладагент R-134a"
"23","Тосол Полярник-40(10л/10кг)"
"24","УГЛЕКИСЛОТА СЖИЖЖЕННАЯ"
"25","Смесь СН4-воздух (2,25%-ост,) в 10л баллоне"
"26","Цемент 50кг"
"27","Тряпка для авто Plas Chamois"
"28","Клемма для маркировки взрывчатых веществ"
"29","Электролит натриево -литиевый"
"30","СОЛЬ ТЕХНИЧЕСКАЯ"
"31","ФЛЮС СВАРОЧНЫЙ ПЛАВЛЕНЫЙ АН-348-АМ ГОСТ 9087-81"
"32","Праймер битумный Технониколь№1 концентрат (20 л.)"
"33","АМПУЛА ХИМИЧЕСКАЯ ПОЛИМЕРНАЯ 3,0 SF 28/500 ТУ 12.00185790.091-2000"
"34","Холодный воск FastWax 1л."
"35","УДОБРЕНИЕ НИТРОАММОФОСКА"
"36","ФУНГИЦИД ТОПАЗ"
"37","Концентрат огнестойкой жидкости SOLCENIC RUS 201 кг"
"38","Флюс сварочный ОК Flux 10.92"
"39","Шкаф-купе 1х2х2м"
"40","ХЛОРАНТОИН (ДЕЗАКТИН)"
"41","ЭНЕРГОТЕРМ-600 1Х1.5"
"42","Шнур ШТЛ 4"
"43","Элемент концевой EGi ? 0D01 20824901"
"44","Шина монтажная DIN TH 35x7,5L (м)"
"45","Ящик навесной в комплекте для установки телевизора"
"46","Ящик управления ЯКУ-5110-03АЗЕ  ГОСТ 22789-94"
"47","ЯЩИК СОПРОТИВЛЕНИЯ ТИПА ЯС-120/4"
"48","Элемент светоотражающий к дорожному ограждению"
"49","ЭЛЕКТРОКАРТОН 3ММ"
"50","ШТЫРЬ Ш-20 ЦПП Б/У"
"51","Элемент питания ЛР-6"
"52","Элементы питания Д-1,5В (373)"
"53","Эмульсол Агринол ОМ"
"54","Уплотняющий жир HZ 103"
"55","Топливо РТ"
"56","Масло двухтактное"
"57","Топливо моторное Д СТО 73312316-001-2017"
"58","ЭТИЛАЦЕТАТ"
"59","Резинотроссовая лента б/у"
"60","Сырая резиновая смесь ПШ-35 (3 мм)"
"61","Шнур резиновый ТМКЩ 25мм ГОСТ 6467-79"
"62","Шланг гибкий к обогревателю MASTER BV 170E, 7.6 м, -15град..+5град"
"63","Штоковое направляющее кольцо F01 ф84-ф90-7,5 POM (PA)"
"64","Уплотнительное кольцо О 45х3"
"65","Чистильщик 2-190-3 ОСТ 12.44.003-77 (без пол.)"
"66","ПРОКЛАДКИ ПОД ГОЛОВКИ ЦИЛИНДРОВ 150.03.012-1"
"67","САЛЬНИКИ КЛАПАНОВ  ПР.3341741 (МАСЛООТРАЖАТЕЛЬ  Д-3900)  С33817117 6 480426"
"68","Ремни С-3585"
"69","УСТРОЙСТВО FLEX (КАУЧУК) 3/8"
"70","ШНУР ШПРИЦОВОЧНЫЙ ?9мм ТУ 38 1051165-90"
"71","ОБОДНАЯ ЛЕНТА 7,7-20"
"72","Шнур полиуретановый Д50мм"
"73","Шланг ф16 мм"
"74","ШАР РЕЗИНОВЫЙ Ш-90-28 СТК ?28мм ТУ 381051978-90"
"75","Эластомерная трубка Ду200"
"76","Шланг ф6-9 к керосинорезу б/у"
"77","ЭНДОТЕРМ (ОГНЕСТОЙКОЕ ПОКРЫТИЕ КАБЕЛЕЙ)  ХТ-150"
"78","электрокорунд ф 40 ГОСТ 3647-80"
"79","Шнур асбестовый ШАОН-20"
"80","Труба латунная ДКРНП 16х1х3100мм Л63 ГОСТ 21646-03"
